station,departure_plan_datetime,category,long,lat,arrival_delay_m,departure_delay_m,departure_plan_hour,date,hour,day_of_week,state,city,temperature,rained
Königs Wusterhausen,2024-06-24 02:00:00,3.0,13.631472,52.296635,0.0,3.0,2.0,2024-06-24,2,0,Brandenburg,Königs Wusterhausen,12.7,False
Waidmannslust,2024-06-25 12:00:00,4.0,13.320996,52.60648,0.0,0.1578947368421052,12.0,2024-06-25,12,1,Berlin,Berlin,26.7,False
Poelchaustraße,2024-06-24 00:00:00,5.0,13.535381,52.535593,0.0,0.1666666666666666,0.0,2024-06-24,0,0,Berlin,Berlin,12.5,False
Ahrensfelde,2024-06-24 13:00:00,4.0,13.565154,52.571375,0.0,0.5,13.0,2024-06-24,13,0,Berlin,Berlin,24.950000000000003,False
Baumschulenweg,2024-06-27 08:00:00,4.0,13.490097,52.467244,0.0,0.0833333333333333,8.0,2024-06-27,8,3,Berlin,Berlin,24.25,False
Heiligensee,2024-06-23 18:00:00,4.0,13.229278,52.624586,0.0,0.3333333333333333,18.0,2024-06-23,18,6,Berlin,Berlin,20.4,False
Berlin-Lichtenberg,2024-06-24 21:00:00,2.0,13.4966934,52.5101355,0.0,1.8571428571428568,21.0,2024-06-24,21,0,Berlin,Berlin,18.3,False
Neuzelle,2024-06-26 12:00:00,5.0,14.648866,52.098797,1.0,0.5,12.0,2024-06-26,12,2,Brandenburg,Neuzelle,30.1,False
Berlin-Charlottenburg,2024-06-25 18:00:00,3.0,13.3023298,52.5042126,1.0,1.181818181818182,18.0,2024-06-25,18,1,Berlin,Berlin,23.1,False
Guben,2024-06-26 09:00:00,5.0,14.706775,51.957203,0.0,0.6666666666666666,9.0,2024-06-26,9,2,Brandenburg,Guben,26.85,False
Albrechtshof,2024-06-26 00:00:00,5.0,13.128917,52.549396,0.0,0.0,0.0,2024-06-26,0,2,Berlin,Berlin,18.35,False
Poelchaustraße,2024-06-23 14:00:00,5.0,13.535381,52.535593,0.0,0.0833333333333333,14.0,2024-06-23,14,6,Berlin,Berlin,22.0,False
Waidmannslust,2024-06-24 15:00:00,4.0,13.320996,52.60648,1.0,1.263157894736842,15.0,2024-06-24,15,0,Berlin,Berlin,24.299999999999997,False
Berlin-Köpenick,2024-06-24 19:00:00,4.0,13.580942,52.45861,0.0,0.1666666666666666,19.0,2024-06-24,19,0,Berlin,Berlin,20.9,False
Julius-Leber-Brücke,2024-06-26 01:00:00,5.0,13.361266,52.48651900000001,1.0,1.5,1.0,2024-06-26,1,2,Berlin,Berlin,18.15,False
Röntgental,2024-06-26 10:00:00,5.0,13.513799,52.648798,0.0,0.1666666666666666,10.0,2024-06-26,10,2,Brandenburg,Panketal,28.55,False
Berlin-Marienfelde,2024-06-23 18:00:00,5.0,13.375127,52.423634,0.0,0.0833333333333333,18.0,2024-06-23,18,6,Berlin,Berlin,20.75,False
Wildau,2024-06-23 19:00:00,5.0,13.633779,52.31993500000001,0.0,0.0,19.0,2024-06-23,19,6,Brandenburg,Wildau,19.9,False
Yorckstraße (Großgörschenstraße),2024-06-26 18:00:00,4.0,13.367797,52.492289,1.0,0.92,18.0,2024-06-26,18,2,Berlin,Berlin,28.7,False
Berlin-Friedrichstraße,2024-06-23 18:00:00,2.0,13.3872056,52.520373,0.0,0.4285714285714285,18.0,2024-06-23,18,6,Berlin,Berlin,20.75,False
Fürstenwalde (Spree),2024-06-25 04:00:00,4.0,14.05964,52.366858,1.0,1.0,4.0,2024-06-25,4,1,Brandenburg,Fürstenwalde (Spree),14.75,False
Bellevue,2024-06-26 09:00:00,4.0,13.348263,52.519955,0.0,0.3095238095238095,9.0,2024-06-26,9,2,Berlin,Berlin,27.5,False
Hirschgarten,2024-06-26 17:00:00,5.0,13.602134,52.457968,0.0,0.5833333333333334,17.0,2024-06-26,17,2,Berlin,Berlin,28.95,False
Berlin-Zehlendorf,2024-06-26 22:00:00,4.0,13.258659,52.431067,0.0,0.2222222222222222,22.0,2024-06-26,22,2,Berlin,Berlin,23.3,False
Bundesplatz,2024-06-24 21:00:00,4.0,13.329589999999998,52.477617,0.0,0.1739130434782608,21.0,2024-06-24,21,0,Berlin,Berlin,16.5,False
Poelchaustraße,2024-06-24 15:00:00,5.0,13.535381,52.535593,1.0,0.5833333333333334,15.0,2024-06-24,15,0,Berlin,Berlin,24.299999999999997,False
Waßmannsdorf,2024-06-26 02:00:00,5.0,13.4635305,52.36842,0.0,0.0,2.0,2024-06-26,2,2,Brandenburg,Waßmannsdorf,16.35,False
Borgsdorf,2024-06-26 21:00:00,5.0,13.27675,52.715252,0.0,0.6666666666666666,21.0,2024-06-26,21,2,Brandenburg,Hohen Neuendorf OTBorgsdo,22.1,False
Schönhauser Allee,2024-06-27 08:00:00,4.0,13.41546,52.5492,0.0,0.1111111111111111,8.0,2024-06-27,8,3,Berlin,Berlin,24.25,False
Wünsdorf Waldstadt,2024-06-24 14:00:00,5.0,13.468145,52.165559,0.0,0.0,14.0,2024-06-24,14,0,Brandenburg,Zossen,23.35,False
Warschauer Straße,2024-06-24 11:00:00,4.0,13.451646,52.505976,0.0,0.1333333333333333,11.0,2024-06-24,11,0,Berlin,Berlin,22.55,False
Teltow Stadt,2024-06-25 00:00:00,5.0,13.276623,52.396906,0.0,0.0,0.0,2024-06-25,0,1,Brandenburg,Teltow,14.5,False
Fürstenberg (Havel),2024-06-26 20:00:00,5.0,13.139273,53.186784,1.0,1.0,20.0,2024-06-26,20,2,Brandenburg,Fürstenberg Havel,23.4,False
Luckenwalde,2024-06-25 11:00:00,5.0,13.160409,52.09059,0.0,1.0,11.0,2024-06-25,11,1,Brandenburg,Luckenwalde,24.65,False
Botanischer Garten,2024-06-27 12:00:00,4.0,13.306766,52.44778399999999,0.0,0.1666666666666666,12.0,2024-06-27,12,3,Berlin,Berlin,27.950000000000003,False
Savignyplatz,2024-06-27 06:00:00,4.0,13.319271,52.505093,0.0,0.119047619047619,6.0,2024-06-27,6,3,Berlin,Berlin,23.3,False
Berlin Frankfurter Allee,2024-06-24 02:00:00,3.0,13.47441,52.515168,0.0,0.25,2.0,2024-06-24,2,0,Berlin,Berlin,14.6,False
Hackescher Markt,2024-06-25 12:00:00,4.0,13.402364,52.522622,0.0,0.1388888888888889,12.0,2024-06-25,12,1,Berlin,Berlin,25.4,False
Wedding,2024-06-23 13:00:00,4.0,13.36817,52.543251,0.0,0.1666666666666666,13.0,2024-06-23,13,6,Berlin,Berlin,22.0,False
Dallgow-Döberitz,2024-06-24 09:00:00,5.0,13.059037,52.543554,0.0,0.25,9.0,2024-06-24,9,0,Brandenburg,Dallgow (b Berlin),20.45,False
Julius-Leber-Brücke,2024-06-26 07:00:00,5.0,13.361266,52.486519,0.0,0.5217391304347826,7.0,2024-06-26,7,2,Berlin,Berlin,24.450000000000003,False
Cottbus Hbf,2024-06-23 16:00:00,2.0,14.324162,51.750957,0.0,1.0,16.0,2024-06-23,16,6,Brandenburg,Cottbus,21.8,False
Berlin-Halensee,2024-06-25 12:00:00,4.0,13.290326,52.496254,0.0,0.0416666666666666,12.0,2024-06-25,12,1,Berlin,Berlin,26.049999999999997,False
Prenzlau,2024-06-26 00:00:00,4.0,13.866532,53.321608,0.0,0.0,0.0,2024-06-26,0,2,Brandenburg,Prenzlau,16.2,False
Messe Nord / ICC (Witzleben),2024-06-24 22:00:00,4.0,13.283445,52.507525,0.0,0.5555555555555556,22.0,2024-06-24,22,0,Berlin,Berlin,15.55,False
Berlin-Lichterfelde Ost,2024-06-25 22:00:00,3.0,13.328556,52.429451,0.0,0.0,22.0,2024-06-25,22,1,Berlin,Berlin,19.7,False
Nikolassee,2024-06-25 14:00:00,4.0,13.193643,52.431807,0.0,0.2083333333333333,14.0,2024-06-25,14,1,Berlin,Berlin,26.6,False
Berlin-Kaulsdorf,2024-06-26 05:00:00,4.0,13.58894,52.512093,0.0,0.0,5.0,2024-06-26,5,2,Berlin,Berlin,20.1,False
